Item_identifier,item_weight,Item_fat_content,Item_visibility,Item_type,Item_mpr,Outlet_identifier,Outlet_establishment_year,Outlet_size,Outlet_location_type,Outlet_type
DRF48,5.73000,"Low Fat",0.052094476000,"Soft Drinks",185.489800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRF49,7.27000,"Low Fat",0.071018789000,"Soft Drinks",114.451800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRF49,7.27000,"Low Fat",0.071479984000,"Soft Drinks",114.951800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRF51,15.75000,LF,0.166776273000,Dairy,36.550600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRF51,15.75000,"Low Fat",0.165700218000,Dairy,37.750600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRF51,15.75000,"Low Fat",0.165806866000,Dairy,38.750600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRF51,15.75000,"Low Fat",0.277579189000,Dairy,39.650600000000,OUT010,1998,High,"Tier 3","Grocery Store"
DRF60,10.80000,"low fat",0.052025392000,"Soft Drinks",238.656400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRF60,10.80000,"Low Fat",0.052058877000,"Soft Drinks",239.756400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRF60,10.80000,"Low Fat",0.052068722000,"Soft Drinks",236.456400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRG01,14.80000,"Low Fat",0.000000000000,"Soft Drinks",76.267000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRG01,14.80000,"Low Fat",0.044969294000,"Soft Drinks",74.867000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
DRG01,14.80000,"Low Fat",0.045061095000,"Soft Drinks",75.867000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRG01,14.80000,"Low Fat",0.045132130000,"Soft Drinks",77.167000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRG03,14.50000,"Low Fat",0.061974853000,Dairy,155.499800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRG03,14.50000,"Low Fat",0.062082947000,Dairy,155.799800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRG03,14.50000,"Low Fat",0.062112285000,Dairy,154.299800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRG03,14.50000,"Low Fat",0.062337196000,Dairy,152.499800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRG11,6.38500,"Low Fat",0.083822437000,"Hard Drinks",107.359600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRG11,6.38500,"Low Fat",0.083968636000,"Hard Drinks",105.959600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRG11,6.38500,"Low Fat",0.084312514000,"Hard Drinks",109.159600000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRG13,17.25000,LF,0.062241994000,"Soft Drinks",162.752600000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRG13,17.25000,"Low Fat",0.037186151000,"Soft Drinks",164.352600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRG13,17.25000,"Low Fat",0.037243966000,"Soft Drinks",165.252600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRG15,6.13000,"Low Fat",0.077048493000,Dairy,60.053600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRG25,10.50000,"Low Fat",0.019049691000,"Soft Drinks",186.024000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRG25,10.50000,"Low Fat",0.019079308000,"Soft Drinks",187.524000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRG25,10.50000,"Low Fat",0.019088324000,"Soft Drinks",185.924000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRG25,10.50000,"Low Fat",0.019127291000,"Soft Drinks",185.424000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRG25,10.50000,"Low Fat",0.019157444000,"Soft Drinks",184.524000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRG27,8.89500,"Low Fat",0.105023222000,Dairy,40.613800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRG27,8.89500,"Low Fat",0.105090817000,Dairy,41.513800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRG27,8.89500,"Low Fat",0.105705241000,Dairy,40.013800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRG36,14.15000,LF,0.095766751000,"Soft Drinks",170.210600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRG36,14.15000,"Low Fat",0.095526508000,"Soft Drinks",170.610600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRG36,14.15000,"Low Fat",0.095917719000,"Soft Drinks",171.810600000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
DRG39,14.15000,"Low Fat",0.042145893000,Dairy,51.798200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRG39,14.15000,"Low Fat",0.042173019000,Dairy,52.798200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRG39,14.15000,"Low Fat",0.042266539000,Dairy,53.998200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRG39,14.15000,"Low Fat",0.042419588000,Dairy,53.098200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRG48,5.78000,"Low Fat",0.014542953000,"Soft Drinks",143.910200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRG48,5.78000,"Low Fat",0.014552313000,"Soft Drinks",145.110200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRG48,5.78000,"Low Fat",0.014637395000,"Soft Drinks",144.710200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRG48,5.78000,"Low Fat",0.024362196000,"Soft Drinks",145.810200000000,OUT010,1998,High,"Tier 3","Grocery Store"
DRG49,7.81000,"Low Fat",0.067399162000,"Soft Drinks",246.248600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRG49,7.81000,"Low Fat",0.067442541000,"Soft Drinks",244.748600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRG49,7.81000,"Low Fat",0.067455296000,"Soft Drinks",242.848600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRG49,7.81000,"Low Fat",0.067560171000,"Soft Drinks",245.248600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRG51,12.10000,"Low Fat",0.011530019000,Dairy,162.452600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRG51,12.10000,"Low Fat",0.011537439000,Dairy,165.952600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRG51,12.10000,"Low Fat",0.011586629000,Dairy,165.952600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRH01,17.50000,"Low Fat",0.097822555000,"Soft Drinks",175.473800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRH01,17.50000,"Low Fat",0.097885516000,"Soft Drinks",172.673800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRH01,17.50000,"Low Fat",0.098056243000,"Soft Drinks",175.773800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRH01,17.50000,"Low Fat",0.098302848000,"Soft Drinks",173.473800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRH03,17.25000,"Low Fat",0.035035139000,Dairy,94.912000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
DRH03,17.25000,"Low Fat",0.035135430000,Dairy,94.712000000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
DRH03,17.25000,"Low Fat",0.035262656000,Dairy,92.412000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
DRH11,5.98000,"Low Fat",0.075543678000,"Hard Drinks",57.161400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRH11,5.98000,"Low Fat",0.075557965000,"Hard Drinks",57.061400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRH11,5.98000,"Low Fat",0.075865756000,"Hard Drinks",56.661400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRH11,5.98000,"Low Fat",0.075985352000,"Hard Drinks",56.061400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRH11,5.98000,"Low Fat",0.126468543000,"Hard Drinks",56.361400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRH13,8.57500,"Low Fat",0.023881440000,"Soft Drinks",108.428000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRH13,8.57500,"Low Fat",0.023923093000,"Soft Drinks",105.528000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRH13,8.57500,"Low Fat",0.024021065000,"Soft Drinks",106.728000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRH15,8.77500,"Low Fat",0.109890489000,Dairy,45.042800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRH15,8.77500,"Low Fat",0.110082155000,Dairy,45.742800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRH15,8.77500,"low fat",0.110134175000,Dairy,43.442800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRH15,8.77500,"Low Fat",0.110532975000,Dairy,44.242800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRH23,14.65000,"Low Fat",0.170286046000,"Hard Drinks",55.661400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRH23,14.65000,"Low Fat",0.170318251000,"Hard Drinks",56.161400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRH23,14.65000,"Low Fat",0.171012056000,"Hard Drinks",57.161400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRH23,14.65000,"Low Fat",0.285077835000,"Hard Drinks",54.161400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRH25,18.70000,"Low Fat",0.014593030000,"Soft Drinks",52.732400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRH25,18.70000,"Low Fat",0.014615718000,"Soft Drinks",52.432400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRH25,18.70000,"Low Fat",0.014652476000,"Soft Drinks",52.332400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRH36,16.20000,"Low Fat",0.033431957000,"Soft Drinks",73.369600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRH36,16.20000,"Low Fat",0.033516036000,"Soft Drinks",72.869600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRH37,17.60000,"Low Fat",0.041616357000,"Soft Drinks",163.852600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRH37,17.60000,"Low Fat",0.041785884000,"Soft Drinks",166.052600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRH37,17.60000,"Low Fat",0.069657250000,"Soft Drinks",166.452600000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRH39,20.70000,LF,0.092672678000,Dairy,77.267000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRH39,20.70000,"Low Fat",0.092878183000,Dairy,75.167000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRH39,20.70000,"Low Fat",0.093067785000,Dairy,75.567000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
DRH39,20.70000,"Low Fat",0.155144400000,Dairy,75.867000000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRH49,19.70000,"Low Fat",0.000000000000,"Soft Drinks",84.259200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRH49,19.70000,"Low Fat",0.024650932000,"Soft Drinks",83.659200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
DRH49,19.70000,"Low Fat",0.024693927000,"Soft Drinks",80.759200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
DRH49,19.70000,"Low Fat",0.024795057000,"Soft Drinks",82.259200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
DRH49,19.70000,"Low Fat",0.041268410000,"Soft Drinks",80.659200000000,OUT010,1998,Small,"Tier 3","Grocery Store"
DRH51,17.60000,"Low Fat",0.097216576000,Dairy,86.185600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
DRH51,17.60000,"Low Fat",0.097413734000,Dairy,88.085600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
DRH51,17.60000,"Low Fat",0.097612596000,Dairy,88.185600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
